CNPJ_BASICO;CNPJ_ORDEM;CNPJ_DV;RAZAO_SOCIAL;NATUREZA_JURIDICA;QUALIFICACAO_RESPONSAVEL;CAPITAL_SOCIAL;PORTE_EMPRESA;ENTE_FEDERATIVO
11222333;0001;81;EMPRESA TESTE LTDA;2062;50;1000.00;05;
33000167;0001;01;EMPRESA LIMPA SA;2062;50;5000000.00;03;
44555666;0001;72;EMPRESA SUSPENSA ME;2135;50;500.00;01;
55666777;0001;43;CONSTRUTORA ALPHA LTDA;2062;50;250000.00;03;
66777888;0001;14;SERVICOS BETA SA;2062;50;50000.00;05;
77888999;0001;85;COMERCIO DELTA ME;2135;50;10000.00;01;
88999000;0001;56;INAPTA OMEGA EIRELI;2062;50;800.00;05;
99000111;0001;27;TECH SOLUTIONS LTDA;2062;50;100000.00;03;
10111222;0001;98;CONSULTORIA EPSILON SA;2062;50;75000.00;03;
20222333;0001;69;INDUSTRIA ZETA ME;2135;50;30000.00;01;
